UNIQUEID,SCHOOL,Class,GRADE,CODER,STUDENTID,Gender,OBSNUM,totalobs-forsession,Activity,ONTASK,TRANSITIONS,NumACTIVITIES,FORMATchanges,NumFORMATS,Obsv/act,Transitions/Durations,Total Time
23879,D,T7V,4,Z,618480,0,14,291,Smallgroup,Y,2,3,1,2,1065.666667,0.001068376,932
30958,B,T9Q,0,Z,191016,1,15,291,Wholecarpet,N,2,3,2,3,969,0.002074689,950
19839,A,T8T,2,Z,225172,0,18,291,Wholecarpet,N,2,3,2,3,1307.333333,7.4184e-4,2571
26722,E,T6V,4,Z,917980,1,14,292,Individual,N,3,4,2,3,778.25,0.004680187,247
16610,B,T9T,2,Z,744985,0,16,292,Individual,Y,2,3,2,3,942.6666667,0.002181025,538
23481,D,T7V,4,Z,799782,1,14,292,Smallgroup,N,2,3,1,2,968.3333333,0.001346801,709
34159,A,T8S,1,Z,491438,1,17,292,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,1107
25932,E,T6T,2,Z,302484,1,17,292,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,1366
17607,B,T9V,4,Z,332446,1,14,292,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,1446
16957,B,T9U,3,Z,867351,1,18,292,Wholedesks,Y,2,3,1,2,808,8.49618e-4,2040
19840,A,T8T,2,Z,212839,1,18,292,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,2574
20282,A,T8T,2,Z,836074,0,17,292,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,2916
16174,B,T9T,2,Z,322409,1,16,293,Wholedesks,Y,5,6,4,5,460,0.024509804,96
42076,C,T0V,4,Z,477663,0,14,293,Wholedesks,Y,4,5,1,2,730.2,0.00360036,744
30276,C,T0V,4,Z,857555,1,15,293,Smallgroup,N,4,5,1,2,763,0.001644061,1562
38981,E,T6S,1,Z,761489,0,17,293,Smallgroup,Y,4,5,1,2,721.2,0.001324503,2952
34505,A,T8S,1,Z,304675,1,17,294,Individual,Y,2,3,2,3,1368,0.001915709,33
25614,E,T6T,2,Y,991805,1,15,294,Smallgroup,Y,2,3,2,3,778.6666667,0.003984064,348
24642,E,T6Q,0,Z,533426,1,16,294,Individual,Y,3,4,1,2,876.25,0.002695418,685
42077,C,T0V,4,Z,461007,0,14,294,Wholedesks,Y,4,5,1,2,730.2,0.00360036,748
15798,B,T9S,1,Z,560454,1,18,294,Individual,Y,2,3,2,3,825.6666667,0.001520913,902
23882,D,T7V,4,Z,681519,0,15,294,Smallgroup,N,2,3,1,2,1065.666667,0.001068376,954
14694,B,T9Q,0,Z,400753,1,17,294,Smallgroup,N,3,4,1,2,770.5,0.001438849,1441
30277,C,T0V,4,Z,187441,0,15,294,Smallgroup,Y,4,5,1,2,763,0.001644061,1566
16959,B,T9U,3,Z,564021,1,18,294,Wholedesks,Y,2,3,1,2,808,8.49618e-4,2055
15072,B,T9Q,0,Z,890889,1,16,294,Smallgroup,Y,3,4,1,2,759.25,0.001230517,2198
19842,A,T8T,2,Z,958252,0,18,294,Wholecarpet,N,2,3,2,3,1307.333333,7.4184e-4,2594
16176,B,T9T,2,Z,988648,0,16,295,Wholedesks,Y,5,6,4,5,460,0.024509804,104
25260,E,T6S,1,Z,909692,0,15,295,Wholedesks,Y,3,4,3,4,658.75,0.007936508,130
26725,E,T6V,4,Z,891769,1,15,295,Individual,N,3,4,2,3,778.25,0.004680187,265
34162,A,T8S,1,Z,934191,0,17,295,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,1122
38412,E,T6Q,0,Y,708658,1,19,295,Wholedesks,Y,1,2,1,2,1204.5,8.37521e-4,1154
24282,E,T6Q,0,Z,837374,1,16,295,Wholecarpet,Y,3,4,0,1,736,0.001019022,2594
19843,A,T8T,2,Z,638337,0,18,295,Wholecarpet,N,2,3,2,3,1307.333333,7.4184e-4,2609
28166,C,T0S,1,Z,552002,1,17,296,Wholecarpet,Y,3,4,2,3,744.25,0.004975124,162
25616,E,T6T,2,Y,582042,1,15,296,Smallgroup,Y,2,3,2,3,778.6666667,0.003984064,360
16614,B,T9T,2,Z,14413,1,16,296,Individual,Y,2,3,2,3,942.6666667,0.002181025,555
26327,E,T6V,4,Z,793647,0,16,296,Smallgroup,Y,3,4,3,4,882.5,0.001526718,1771
37480,D,T7T,2,Z,969933,0,16,297,Wholecarpet,Y,1,2,1,2,1675.5,0.001233046,72
28538,C,T0T,2,Z,495059,0,16,297,Wholedesks,Y,5,6,5,6,482.6666667,0.00739645,650
22770,D,T7T,2,Z,888203,0,15,297,Wholecarpet,Y,2,3,2,3,907,0.001939864,803
15801,B,T9S,1,Z,867424,0,18,297,Individual,Y,2,3,2,3,825.6666667,0.001520913,918
15417,B,T9S,1,Z,385675,0,19,297,Individual,Y,1,2,1,2,1285,5.61798e-4,1225
14697,B,T9Q,0,Z,744115,1,17,297,Smallgroup,Y,3,4,1,2,770.5,0.001438849,1466
30280,C,T0V,4,Z,600865,0,15,297,Smallgroup,Y,4,5,1,2,763,0.001644061,1585
21072,A,T8VQ,4,Z,967289,1,16,298,Wholedesks,Y,1,2,1,2,1677,0.001228501,34
28168,C,T0S,1,Z,484023,0,17,298,Wholecarpet,Y,3,4,2,3,744.25,0.004975124,185
29483,C,T0U,3,Z,458831,1,16,298,Wholecarpet,N,4,5,2,3,404.6,0.005102041,204
26728,E,T6V,4,Z,482943,1,15,298,Individual,N,3,4,2,3,778.25,0.004680187,277
32708,B,T9U,3,Z,390322,0,16,298,Smallgroup,Y,2,3,1,2,1102.666667,0.002421308,425
16616,B,T9T,2,Z,895077,0,16,298,Individual,Y,2,3,2,3,942.6666667,0.002181025,583
18428,A,T8Q,0,Z,320031,0,15,298,Wholecarpet,N,4,5,4,5,570.8,0.004395604,775
14698,B,T9Q,0,Z,591186,1,17,298,Smallgroup,N,3,4,1,2,770.5,0.001438849,1471
27845,C,T0S,1,Z,260166,1,15,298,Smallgroup,Y,2,3,2,3,928.6666667,0.001263424,1534
21471,A,T8R,4,Z,277066,1,19,298,Testing,Y,0,1,0,1,2530,0,1562
21983,A,T8R,4,Z,942814,0,17,298,Wholedesks,Y,0,1,0,1,2076,0,2040
16963,B,T9U,3,Z,901189,1,18,298,Wholedesks,Y,2,3,1,2,808,8.49618e-4,2080
29882,C,T0V,4,Z,225172,0,15,298,Smallgroup,N,3,4,1,2,733.75,0.001310044,2212
21073,A,T8VQ,4,Z,578463,1,16,299,Wholedesks,N,1,2,1,2,1677,0.001228501,41
25619,E,T6T,2,Y,837378,1,15,299,Smallgroup,Y,2,3,2,3,778.6666667,0.003984064,372
32709,B,T9U,3,Z,820638,0,16,299,Smallgroup,Y,2,3,1,2,1102.666667,0.002421308,430
28540,C,T0T,2,Z,560213,0,16,299,Wholedesks,N,5,6,5,6,482.6666667,0.00739645,662
22772,D,T7T,2,Z,689183,0,15,299,Wholecarpet,Y,2,3,2,3,907,0.001939864,808
23887,D,T7V,4,Z,522679,1,15,299,Smallgroup,N,2,3,1,2,1065.666667,0.001068376,975
38987,E,T6S,1,Z,221623,1,19,299,Smallgroup,N,4,5,1,2,721.2,0.001324503,3020
21074,A,T8VQ,4,Z,142127,1,16,300,Wholedesks,N,1,2,1,2,1677,0.001228501,55
37483,D,T7T,2,Z,63347,1,16,300,Wholecarpet,Y,1,2,1,2,1675.5,0.001233046,88
25620,E,T6T,2,Y,504870,0,16,300,Smallgroup,N,2,3,2,3,778.6666667,0.003984064,385
28541,C,T0T,2,Z,222398,1,16,300,Wholedesks,Y,5,6,5,6,482.6666667,0.00739645,668
27847,C,T0S,1,Z,745711,1,16,300,Smallgroup,N,2,3,2,3,928.6666667,0.001263424,1552
26331,E,T6V,4,Z,505060,1,16,300,Smallgroup,Y,3,4,3,4,882.5,0.001526718,1799
16182,B,T9T,2,Z,690402,1,16,301,Wholedesks,N,5,6,4,5,460,0.024509804,139
18010,B,T9V,4,Z,48511,0,16,301,Wholedesks,N,3,4,2,3,747,0.002712477,151
28171,C,T0S,1,Z,10212,0,17,301,Wholecarpet,N,3,4,2,3,744.25,0.004975124,216
24649,E,T6Q,0,Z,487749,1,16,301,Individual,Y,3,4,1,2,876.25,0.002695418,743
42084,C,T0V,4,Z,318044,0,14,301,Wholedesks,Y,4,5,1,2,730.2,0.00360036,781
22774,D,T7T,2,Z,459033,1,16,301,Wholecarpet,N,2,3,2,3,907,0.001939864,820
23490,D,T7V,4,Z,869503,0,15,301,Smallgroup,Y,2,3,1,2,968.3333333,0.001346801,960
25941,E,T6T,2,Z,587025,0,17,301,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,1415
17616,B,T9V,4,Z,671473,1,15,301,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,1482
16966,B,T9U,3,Z,685192,1,18,301,Wholedesks,Y,2,3,1,2,808,8.49618e-4,2088
27506,C,T0Q,0,Y,640639,1,17,301,Wholecarpet,Y,0,1,0,1,2735,0,2437
24288,E,T6Q,0,Z,25082,1,16,301,Wholecarpet,Y,3,4,0,1,736,0.001019022,2630
19849,A,T8T,2,Z,320841,1,18,301,Wholecarpet,N,2,3,2,3,1307.333333,7.4184e-4,2653
38990,E,T6S,1,Z,320031,0,19,302,Wholedesks,Y,4,5,1,2,721.2,0.011299435,9
18970,A,T8S,1,Z,667334,0,16,302,Wholedesks,Y,3,4,2,3,1106.75,0.001784652,163
32712,B,T9U,3,Z,234542,1,15,302,Smallgroup,Y,2,3,1,2,1102.666667,0.002421308,452
24650,E,T6Q,0,Z,316881,0,16,302,Individual,Y,3,4,1,2,876.25,0.002695418,747
15806,B,T9S,1,Z,27383,1,18,302,Individual,Y,2,3,2,3,825.6666667,0.001520913,942
25942,E,T6T,2,Z,910445,1,17,302,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,1418
30285,C,T0V,4,Z,582042,1,16,302,Smallgroup,N,4,5,1,2,763,0.001644061,1618
25268,E,T6S,1,Z,748235,1,16,303,Wholedesks,N,3,4,3,4,658.75,0.007936508,156
18012,B,T9V,4,Z,417674,1,16,303,Wholedesks,N,3,4,2,3,747,0.002712477,163
27178,C,T0Q,0,Z,225587,1,18,303,Wholecarpet,Y,2,3,2,3,697.6666667,0.002528445,607
16621,B,T9T,2,Z,765024,1,16,303,Individual,N,2,3,2,3,942.6666667,0.002181025,622
18433,A,T8Q,0,Z,663093,1,15,303,Wholecarpet,Y,4,5,4,5,570.8,0.004395604,800
42086,C,T0V,4,Z,932345,1,15,303,Wholedesks,Y,4,5,1,2,730.2,0.00360036,815
15081,B,T9Q,0,Z,178629,0,16,303,Smallgroup,Y,3,4,1,2,759.25,0.001230517,2234
38992,E,T6S,1,Z,634188,1,18,304,Wholedesks,Y,4,5,1,2,721.2,0.011299435,23
18972,A,T8S,1,Z,141874,1,16,304,Wholedesks,Y,3,4,2,3,1106.75,0.001784652,172
29489,C,T0U,3,Z,499638,0,17,304,Wholecarpet,N,4,5,2,3,404.6,0.005102041,221
27179,C,T0Q,0,Z,995348,0,18,304,Wholecarpet,N,2,3,2,3,697.6666667,0.002528445,611
24652,E,T6Q,0,Z,994080,1,17,304,Individual,Y,3,4,1,2,876.25,0.002695418,779
23892,D,T7V,4,Z,575735,0,15,304,Smallgroup,Y,2,3,1,2,1065.666667,0.001068376,989
21477,A,T8R,4,Z,939145,0,20,304,Testing,Y,0,1,0,1,2530,0,1596
17309,B,T9U,3,Z,11665,1,17,304,Wholedesks,Y,3,4,1,2,501.25,0.001657459,1793
26335,E,T6V,4,Z,706224,1,17,304,Smallgroup,Y,3,4,3,4,882.5,0.001526718,1827
15082,B,T9Q,0,Z,715686,0,17,304,Smallgroup,Y,3,4,1,2,759.25,0.001230517,2237
29888,C,T0V,4,Z,575735,0,15,304,Smallgroup,N,3,4,1,2,733.75,0.001310044,2241
19452,A,T8S,1,Z,582042,1,16,304,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,3130
21079,A,T8VQ,4,Z,123182,1,17,305,Wholedesks,N,1,2,1,2,1677,0.001228501,94
16186,B,T9T,2,Z,268780,1,17,305,Wholedesks,Y,5,6,4,5,460,0.024509804,157
25625,E,T6T,2,Y,667818,0,16,305,Smallgroup,Y,2,3,2,3,778.6666667,0.003984064,432
15809,B,T9S,1,Z,217821,0,18,305,Individual,Y,2,3,2,3,825.6666667,0.001520913,965
23494,D,T7V,4,Z,424882,0,15,305,Smallgroup,Y,2,3,1,2,968.3333333,0.001346801,975
23893,D,T7V,4,Z,108463,0,15,305,Smallgroup,Y,2,3,1,2,1065.666667,0.001068376,1002
34172,A,T8S,1,Z,771930,0,18,305,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,1308
21478,A,T8R,4,Z,567749,1,20,305,Testing,Y,0,1,0,1,2530,0,1598
21990,A,T8R,4,Z,530422,1,17,305,Wholedesks,N,0,1,0,1,2076,0,2076
27510,C,T0Q,0,Y,825403,1,17,305,Wholecarpet,Y,0,1,0,1,2735,0,2465
38994,E,T6S,1,Z,802537,0,18,306,Wholedesks,N,4,5,1,2,721.2,0.011299435,49
25271,E,T6S,1,Z,316175,1,16,306,Wholedesks,Y,3,4,3,4,658.75,0.007936508,171
18974,A,T8S,1,Z,396807,1,16,306,Wholedesks,Y,3,4,2,3,1106.75,0.001784652,183
27181,C,T0Q,0,Z,173975,1,19,306,Wholecarpet,Y,2,3,2,3,697.6666667,0.002528445,624
16624,B,T9T,2,Z,763366,1,17,306,Individual,Y,2,3,2,3,942.6666667,0.002181025,636
15810,B,T9S,1,Z,550019,0,19,306,Individual,Y,2,3,2,3,825.6666667,0.001520913,968
17621,B,T9V,4,Z,600865,0,15,306,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,1508
30289,C,T0V,4,Z,261764,0,16,306,Smallgroup,Y,4,5,1,2,763,0.001644061,1665
37490,D,T7T,2,Z,690665,1,17,307,Wholecarpet,Y,1,2,1,2,1675.5,0.001233046,121
25272,E,T6S,1,Z,892222,1,16,307,Wholedesks,Y,3,4,3,4,658.75,0.007936508,174
26737,E,T6V,4,Z,647674,1,15,307,Individual,Y,3,4,2,3,778.25,0.004680187,323
18437,A,T8Q,0,Z,575807,0,15,307,Wholecarpet,N,4,5,4,5,570.8,0.004395604,827
15811,B,T9S,1,Z,635205,1,19,307,Individual,N,2,3,2,3,825.6666667,0.001520913,971
23496,D,T7V,4,Z,443111,1,15,307,Smallgroup,N,2,3,1,2,968.3333333,0.001346801,987
20644,A,T8VQ,4,Z,48511,0,17,307,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,1431
17312,B,T9U,3,Z,320263,0,18,307,Wholedesks,Y,3,4,1,2,501.25,0.001657459,1804
16972,B,T9U,3,Z,320263,0,19,307,Wholedesks,N,2,3,1,2,808,8.49618e-4,2133
24294,E,T6Q,0,Z,965483,1,17,307,Wholecarpet,Y,3,4,0,1,736,0.001019022,2662
37491,D,T7T,2,Z,684947,1,17,308,Wholecarpet,Y,1,2,1,2,1675.5,0.001233046,125
25273,E,T6S,1,Z,176534,1,16,308,Wholedesks,Y,3,4,3,4,658.75,0.007936508,177
18017,B,T9V,4,Z,506663,0,16,308,Wholedesks,N,3,4,2,3,747,0.002712477,296
32718,B,T9U,3,Z,27490,0,15,308,Smallgroup,Y,2,3,1,2,1102.666667,0.002421308,500
22781,D,T7T,2,Z,522137,0,16,308,Wholecarpet,N,2,3,2,3,907,0.001939864,855
23896,D,T7V,4,Z,89439,1,15,308,Smallgroup,Y,2,3,1,2,1065.666667,0.001068376,1027
34175,A,T8S,1,Z,488237,0,18,308,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,1323
17623,B,T9V,4,Z,422890,0,15,308,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,1513
30291,C,T0V,4,Z,398054,1,16,308,Smallgroup,Y,4,5,1,2,763,0.001644061,1698
26339,E,T6V,4,Z,138745,0,17,308,Smallgroup,N,3,4,3,4,882.5,0.001526718,1871
16973,B,T9U,3,Z,857436,0,19,308,Wholedesks,N,2,3,1,2,808,8.49618e-4,2136
29892,C,T0V,4,Z,57389,0,15,308,Smallgroup,Y,3,4,1,2,733.75,0.001310044,2271
24295,E,T6Q,0,Z,54731,0,17,308,Wholecarpet,Y,3,4,0,1,736,0.001019022,2667
19856,A,T8T,2,Z,225172,0,19,308,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,2689
25274,E,T6S,1,Z,628243,1,16,309,Wholedesks,Y,3,4,3,4,658.75,0.007936508,184
18977,A,T8S,1,Z,15887,0,16,309,Wholedesks,N,3,4,2,3,1106.75,0.001784652,195
16627,B,T9T,2,Z,402629,0,17,309,Individual,N,2,3,2,3,942.6666667,0.002181025,669
15813,B,T9S,1,Z,986708,0,19,309,Individual,Y,2,3,2,3,825.6666667,0.001520913,994
23162,D,T7T,2,Z,87678,0,15,309,Individual,Y,1,2,1,2,1371,6.57462e-4,1303
19857,A,T8T,2,Z,212839,1,19,309,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,2692
20299,A,T8T,2,Z,682436,1,18,309,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,3003
18978,A,T8S,1,Z,564774,1,16,310,Wholedesks,N,3,4,2,3,1106.75,0.001784652,198
16628,B,T9T,2,Z,119924,1,17,310,Individual,Y,2,3,2,3,942.6666667,0.002181025,680
27185,C,T0Q,0,Z,965168,0,19,310,Wholecarpet,Y,2,3,2,3,697.6666667,0.002528445,682
18440,A,T8Q,0,Z,662052,1,15,310,Wholecarpet,Y,4,5,4,5,570.8,0.004395604,841
22783,D,T7T,2,Z,445523,0,16,310,Wholecarpet,Y,2,3,2,3,907,0.001939864,860
42093,C,T0V,4,Z,506875,0,15,310,Wholedesks,Y,4,5,1,2,730.2,0.00360036,871
20647,A,T8VQ,4,Z,87512,1,17,310,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,1446
14710,B,T9Q,0,Z,826308,1,18,310,Smallgroup,Y,3,4,1,2,770.5,0.001438849,1546
21483,A,T8R,4,Z,689958,1,20,310,Testing,Y,0,1,0,1,2530,0,1619
27515,C,T0Q,0,Y,213986,1,18,310,Wholecarpet,Y,0,1,0,1,2735,0,2521
19858,A,T8T,2,Z,893587,0,19,310,Wholecarpet,N,2,3,2,3,1307.333333,7.4184e-4,2696
20300,A,T8T,2,Z,836074,0,18,310,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,3010
28181,C,T0S,1,Z,683751,1,18,311,Wholecarpet,Y,3,4,2,3,744.25,0.004975124,273
29496,C,T0U,3,Z,320967,1,17,311,Wholecarpet,Y,4,5,2,3,404.6,0.005102041,389
25631,E,T6T,2,Y,959950,1,16,311,Smallgroup,Y,2,3,2,3,778.6666667,0.003984064,459
32721,B,T9U,3,Z,669214,1,17,311,Smallgroup,Y,2,3,1,2,1102.666667,0.002421308,524
42094,C,T0V,4,Z,477663,0,15,311,Wholedesks,Y,4,5,1,2,730.2,0.00360036,875
20648,A,T8VQ,4,Z,127290,0,17,311,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,1450
19860,A,T8T,2,Z,638337,0,19,312,Wholedesks,N,2,3,2,3,1307.333333,0.003220612,4
28553,C,T0T,2,Z,112612,0,17,312,Individual,Y,5,6,5,6,482.6666667,0.008474576,65
25277,E,T6S,1,Z,112612,0,16,312,Wholedesks,Y,3,4,3,4,658.75,0.007936508,206
18021,B,T9V,4,Z,967520,1,16,312,Wholedesks,Y,3,4,2,3,747,0.002712477,373
25632,E,T6T,2,Y,67096,1,16,312,Smallgroup,Y,2,3,2,3,778.6666667,0.003984064,463
24660,E,T6Q,0,Z,667334,0,17,312,Individual,Y,3,4,1,2,876.25,0.002695418,839
18442,A,T8Q,0,Z,11658,1,15,312,Wholecarpet,Y,4,5,4,5,570.8,0.004395604,846
23900,D,T7V,4,Z,618480,0,15,312,Smallgroup,Y,2,3,1,2,1065.666667,0.001068376,1048
23165,D,T7T,2,Z,331778,0,15,312,Individual,N,1,2,1,2,1371,6.57462e-4,1345
17627,B,T9V,4,Z,323956,1,15,312,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,1526
14712,B,T9Q,0,Z,400753,1,18,312,Smallgroup,Y,3,4,1,2,770.5,0.001438849,1552
21485,A,T8R,4,Z,386530,0,20,312,Testing,Y,0,1,0,1,2530,0,1626
29896,C,T0V,4,Z,315369,0,15,312,Smallgroup,Y,3,4,1,2,733.75,0.001310044,2290
37496,D,T7T,2,Z,922739,0,17,313,Wholecarpet,N,1,2,1,2,1675.5,0.001233046,153
16631,B,T9T,2,Z,139674,1,17,313,Individual,N,2,3,2,3,942.6666667,0.002181025,690
18443,A,T8Q,0,Z,19402,1,15,313,Wholecarpet,Y,4,5,4,5,570.8,0.004395604,848
34180,A,T8S,1,Z,934191,0,18,313,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,1350
20650,A,T8VQ,4,Z,647568,1,17,313,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,1457
16978,B,T9U,3,Z,607070,0,19,313,Wholedesks,Y,2,3,1,2,808,8.49618e-4,2176
19461,A,T8S,1,Z,477663,0,16,313,Wholedesks,N,5,6,0,1,592.3333333,0.001406866,3163
37497,D,T7T,2,Z,300174,1,17,314,Wholecarpet,N,1,2,1,2,1675.5,0.001233046,163
27189,C,T0Q,0,Z,652643,1,19,314,Wholecarpet,Y,2,3,2,3,697.6666667,0.002528445,712
22787,D,T7T,2,Z,868200,1,16,314,Wholecarpet,N,2,3,2,3,907,0.001939864,874
23167,D,T7T,2,Z,868200,1,15,314,Individual,Y,1,2,1,2,1371,6.57462e-4,1364
34181,A,T8S,1,Z,314850,0,18,314,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,1439
20651,A,T8VQ,4,Z,750148,1,17,314,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,1460
17629,B,T9V,4,Z,370108,0,15,314,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,1533
30297,C,T0V,4,Z,187441,0,16,314,Smallgroup,Y,4,5,1,2,763,0.001644061,1739
28556,C,T0T,2,Z,471298,1,17,315,Individual,Y,5,6,5,6,482.6666667,0.008474576,74
29500,C,T0U,3,Z,320263,0,17,315,Wholecarpet,Y,4,5,2,3,404.6,0.005102041,402
32725,B,T9U,3,Z,677726,1,17,315,Smallgroup,Y,2,3,1,2,1102.666667,0.002421308,568
27190,C,T0Q,0,Z,219518,1,19,315,Wholecarpet,Y,2,3,2,3,697.6666667,0.002528445,714
23903,D,T7V,4,Z,681519,0,16,315,Smallgroup,N,2,3,1,2,1065.666667,0.001068376,1057
20652,A,T8VQ,4,Z,176284,1,17,315,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,1464
25955,E,T6T,2,Z,659909,0,18,315,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,1478
17630,B,T9V,4,Z,413511,1,16,315,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,1536
34527,A,T8S,1,Z,934191,0,18,316,Individual,Y,2,3,2,3,1368,0.001915709,197
29501,C,T0U,3,Z,323457,0,17,316,Wholecarpet,Y,4,5,2,3,404.6,0.005102041,405
25636,E,T6T,2,Y,582042,1,16,316,Smallgroup,Y,2,3,2,3,778.6666667,0.003984064,484
16634,B,T9T,2,Z,868265,1,17,316,Individual,Y,2,3,2,3,942.6666667,0.002181025,706
18984,A,T8S,1,Z,298421,1,16,316,Wholedesks,N,3,4,2,3,1106.75,0.001784652,783
24664,E,T6Q,0,Z,995546,1,17,316,Individual,Y,3,4,1,2,876.25,0.002695418,870
22789,D,T7T,2,Z,477153,1,16,316,Wholecarpet,Y,2,3,2,3,907,0.001939864,892
23505,D,T7V,4,Z,122062,0,16,316,Smallgroup,Y,2,3,1,2,968.3333333,0.001346801,1038
23904,D,T7V,4,Z,989981,0,16,316,Smallgroup,N,2,3,1,2,1065.666667,0.001068376,1059
34183,A,T8S,1,Z,627523,0,18,316,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,1453
20653,A,T8VQ,4,Z,277066,1,17,316,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,1467
25956,E,T6T,2,Z,112612,0,18,316,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,1481
30299,C,T0V,4,Z,375394,1,16,316,Smallgroup,Y,4,5,1,2,763,0.001644061,1751
27521,C,T0Q,0,Y,648767,1,18,316,Wholecarpet,Y,0,1,0,1,2735,0,2554
34528,A,T8S,1,Z,117810,0,18,317,Individual,Y,2,3,2,3,1368,0.001915709,201
32727,B,T9U,3,Z,657182,0,17,317,Smallgroup,Y,2,3,1,2,1102.666667,0.002421308,579
16635,B,T9T,2,Z,895077,0,17,317,Individual,Y,2,3,2,3,942.6666667,0.002181025,713
24665,E,T6Q,0,Z,647235,0,17,317,Individual,Y,3,4,1,2,876.25,0.002695418,874
16982,B,T9U,3,Z,582042,1,19,317,Wholedesks,N,2,3,1,2,808,8.49618e-4,2199
20307,A,T8T,2,Z,906251,1,18,317,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,3055
34529,A,T8S,1,Z,793647,0,18,318,Individual,N,2,3,2,3,1368,0.001915709,205
26748,E,T6V,4,Z,93534,0,16,318,Individual,N,3,4,2,3,778.25,0.004680187,369
23507,D,T7V,4,Z,903879,0,16,318,Smallgroup,N,2,3,1,2,968.3333333,0.001346801,1065
15822,B,T9S,1,Z,582042,1,19,318,Individual,Y,2,3,2,3,825.6666667,0.001520913,1114
23171,D,T7T,2,Z,337840,1,16,318,Individual,Y,1,2,1,2,1371,6.57462e-4,1389
14718,B,T9Q,0,Z,138745,0,18,318,Smallgroup,Y,3,4,1,2,770.5,0.001438849,1573
15096,B,T9Q,0,Z,187441,0,17,318,Smallgroup,Y,3,4,1,2,759.25,0.001230517,2318
24305,E,T6Q,0,Z,344690,1,17,318,Wholecarpet,Y,3,4,0,1,736,0.001019022,2720
19466,A,T8S,1,Z,390322,0,16,318,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,3223
28560,C,T0T,2,Z,222398,1,17,319,Individual,N,5,6,5,6,482.6666667,0.008474576,126
37502,D,T7T,2,Z,63347,1,17,319,Wholecarpet,Y,1,2,1,2,1675.5,0.001233046,185
34530,A,T8S,1,Z,299610,0,18,319,Individual,N,2,3,2,3,1368,0.001915709,212
21093,A,T8VQ,4,Z,142127,1,17,319,Wholedesks,Y,1,2,1,2,1677,0.001228501,230
28189,C,T0S,1,Z,10212,0,18,319,Wholecarpet,Y,3,4,2,3,744.25,0.004975124,317
29504,C,T0U,3,Z,743744,0,17,319,Wholecarpet,Y,4,5,2,3,404.6,0.005102041,416
22792,D,T7T,2,Z,689183,0,16,319,Wholecarpet,N,2,3,2,3,907,0.001939864,906
15097,B,T9Q,0,Z,953887,1,17,319,Smallgroup,Y,3,4,1,2,759.25,0.001230517,2320
27524,C,T0Q,0,Y,640639,1,18,319,Wholecarpet,Y,0,1,0,1,2735,0,2567
26351,E,T6V,4,Z,379237,1,17,320,Wholedesks,Y,3,4,3,4,882.5,0.005870841,3
37503,D,T7T,2,Z,521444,0,17,320,Individual,Y,1,2,1,2,1675.5,0.001233046,199
34531,A,T8S,1,Z,17316,1,18,320,Individual,Y,2,3,2,3,1368,0.001915709,219
25285,E,T6S,1,Z,211173,1,17,320,Wholedesks,Y,3,4,3,4,658.75,0.007936508,226
28190,C,T0S,1,Z,83201,1,18,320,Wholecarpet,Y,3,4,2,3,744.25,0.004975124,319
26750,E,T6V,4,Z,934474,1,16,320,Individual,N,3,4,2,3,778.25,0.004680187,375
25960,E,T6T,2,Z,910445,1,18,320,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,1494
21493,A,T8R,4,Z,939145,0,21,320,Testing,Y,0,1,0,1,2530,0,1664
